CUSTOMER_RK,NATIONAL_ID,NAME,ADDRESS,PHONE,EMAIL,PERMANENT_RESIDENT_FLG,CUSTOMER_AGE,CUSTOMER_STATUS,BUREAU_SCORE,TOTAL_NON_CARD_BALANCE,BUREAU_INVESTIGATION_DATE_SINCE,BUREAU_CARD_UTILIZATION,DOCUMENTATION_COMPLETED_FLG,CUSTOMER_EMPLOYMENT_TYPE,DOCUMENTATION_TYPE,DPD30_AUTO_LOANS_CNT,DPD30_CASH_COLLATERAL_CNT,DPD30_CC_LOANS_CNT,DPD30_MORTGAGE_LOANS_CNT,DPD30_OVERDRAFT_LOANS_CNT,DPD30_PERSONAL_LOANS_CNT,LAST_MONTH_30,NUM_CHARGE_OFF_36M,HOME_INCONSISTENCY_FLG,INTEREST_INCOME,MAIDEN_NAME_INCONSISTENCY_FLG,OTHER_INCOME,RENT_INCOME,REQUESTED_LOAN_TENOR,REQUESTED_LOAN_AMOUNT,REQUESTED_PAYMENT_PLAN,SALARY_TIE_UP_AMOUNT,TOTAL_CC_AMOUNT,TOTAL_LOAN_INSTALLMENT,TOTAL_OPEN_CARD_BALANCE,TOTAL_OPEN_CC_BALANCE,TOTAL_OPEN_LOAN_INSTALLMENT,TOTAL_OVERDRAFTS_AMOUNT,TOTAL_PERS_LOANS_BAL_UNSECURE,IB_WPS_CARD_LAST_12M,IB_WPS_MORTGAGE_LAST_12M,IB_WPS_OD_LAST_12M,IB_WPS_AUTO_LOAN_LAST_12M,IB_WPS_LOAN_LAST_12M,MAX_DUR_SINCE_CC_OPEN,EXISTING_CUSTOMER,FRAUD_FLG,BUSINESS_INCONSISTENCY_FLG,VERIFICATION_COMPLETED_FLG,VERIFIED_DOCUMENT_INCOME_FLG,PRODUCT_CODE,EMAIL_PROVIDED_FLG,EMAIL_INCONSISTENCY_FLG,IS_EMPLOYEE_FLG,DECLARED_INCOME,DOCUMENTED_INCOME,TOTAL_EMPLOYMENT_DURATION,PLEDGED_AMOUNT,VERIFIED_INCOME,WPS_LIFETIME,CUSTOMER_MONTHLY_EXPENSES,BAD
508747,750-50-6099,Lisa Sharp MD,"08244 Brown Cliff West Lisa, CT 32499",621-522-9210x724,timothy22@example.net,Y,34,S,651,8126,89,0.64,Y,N,ID,0,0,0,0,0,0,2,5,N,820,N,0,0,24,47185,B,360,3091,466,817,1054,282,314,1506,5,1,2,4,6,3,N,N,N,N,N,PL1,Y,N,Y,8378,9752,84,156,8875,0,4525,1
395993,400-47-7624,Lori Shepherd,"5082 Sims Plaza Rodriguezfurt, VA 75437",(357)628-1850x607,vthomas@example.net,N,53,O,828,62,8,0.95,Y,S,ID,0,0,0,0,0,0,0,2,N,715,N,0,0,36,22946,F,171,1496,356,360,1242,233,223,663,8,3,7,3,3,63,Y,N,N,Y,Y,PL1,Y,N,N,14644,11064,166,421,10603,0,7970,0
882897,048-45-2095,Daniel Taylor,"8584 Michael Junctions Tammyton, FM 06073",001-625-430-3290x9328,phillip79@example.org,Y,28,O,485,37661,45,0.53,N,P,ID,0,0,0,0,0,0,0,4,N,119,N,0,0,36,1865,U,169,3670,682,652,983,552,345,2686,5,2,0,5,7,102,N,N,N,N,N,PL2,Y,N,Y,8248,9500,88,810,9769,0,5764,0
152267,811-72-8955,Christian Walker,"411 Shawn Turnpike Apt. 023 South Joshua, NH 27271",755-761-3758x5970,robertsjames@example.org,Y,52,O,666,43346,76,0.42,Y,P,ID,0,0,0,0,0,0,2,3,N,175,N,0,0,6,9711,F,85,2419,228,210,1272,671,372,2212,9,3,2,4,4,55,Y,N,N,Y,Y,PL2,Y,N,N,4866,6313,137,198,6356,0,4667,0
573032,258-42-9182,Andrea Ramirez,"35147 Miller Park Port Maryton, SD 44073",290.751.4924,iharris@example.org,Y,65,O,839,25007,70,0.36,Y,B,ID,0,0,0,0,0,0,1,1,N,345,N,0,0,36,1085,U,230,4109,925,386,1096,269,323,1394,8,0,2,2,3,68,N,N,N,Y,Y,PL1,Y,N,N,7417,4196,170,478,4436,0,2720,0
788985,532-67-6650,Mrs. Dana Norman MD,"83586 Williams Villages Suite 969 Richardsport, WV 27504",001-799-757-9105x8039,murrayjames@example.com,Y,22,O,612,29114,40,0.59,Y,P,ID,0,0,0,0,0,0,2,4,N,296,N,0,0,12,6645,F,1,11525,312,779,967,681,376,505,9,2,9,7,10,38,N,N,N,N,N,PL2,N,N,Y,13469,9175,108,348,8268,0,6464,0
218888,569-97-8157,Cameron Sloan,"80746 Donald Green Staceyton, NJ 31144",249.656.0290x812,rodriguezroberta@example.com,Y,35,O,772,39563,7,0.65,Y,N,BS,0,0,0,0,0,0,1,2,N,541,N,0,0,24,9689,U,103,0,909,1212,405,196,214,1555,1,3,10,4,9,107,N,N,N,N,N,PL2,N,N,N,6533,8076,200,341,7275,0,5301,0
569206,647-04-6513,Daniel Hart,"8115 Mann Wall Suite 580 Tammyland, AZ 97588",(918)348-0410,brianna79@example.com,N,47,O,837,26380,87,0.27,Y,B,ID,0,0,0,0,0,0,1,3,N,88,N,0,2359,36,19776,F,64,4499,467,894,876,800,394,1251,3,3,6,5,1,105,N,N,N,Y,Y,PL1,Y,N,N,13216,11372,184,608,10777,0,3350,0
337041,212-92-3332,Tamara Cochran,"94958 Ramirez Trail Suite 163 South Lisa, AR 38959",(303)475-0213x5265,juliebarnes@example.com,Y,43,O,784,38451,12,0.94,Y,N,ID,0,0,0,0,0,0,1,0,N,312,N,0,1747,36,30002,U,96,1458,939,1449,801,931,331,1976,8,3,1,8,8,89,Y,N,N,Y,Y,PL2,Y,N,N,6706,11434,89,222,11188,0,6117,1
193069,065-32-1707,Michael Flores,"890 Justin Junctions Yorkberg, AK 81175",+1-540-913-9876,hooversara@example.com,Y,34,O,800,42999,10,0.67,Y,S,SC,0,0,0,0,0,0,0,2,N,627,N,0,0,12,13710,B,303,4726,540,823,283,339,164,2966,0,3,1,10,3,81,N,N,N,Y,Y,PL1,Y,N,Y,14541,9084,105,316,9398,0,2562,0
509601,514-82-7559,Julia Woods MD,"175 Martin Ridge Suite 835 Matthewmouth, DC 60856",001-738-288-0357x721,angelahunter@example.com,Y,37,O,307,32477,21,0.45,Y,S,ID,0,0,0,0,0,0,2,3,N,746,N,0,0,36,8437,F,193,9480,880,1250,933,234,191,1209,7,0,9,6,3,31,Y,N,N,Y,Y,PL1,Y,N,N,14635,5896,98,908,5607,0,5862,1
911597,226-19-6262,Jose Soto,"5547 Valerie Pass Port Cindyshire, NC 29307",719-692-4111,esmith@example.org,Y,52,C,716,2486,36,0.46,Y,P,ID,0,0,0,0,0,0,2,4,N,270,N,0,0,6,4425,U,122,0,477,335,1213,274,174,1003,9,1,0,9,0,117,N,N,N,Y,Y,PL1,Y,N,Y,6606,4425,210,347,4649,0,3595,0
698233,438-95-8480,Brandy Vasquez,"84640 Alyssa Well Apt. 635 East Kyleside, VI 36033",(783)609-4706x767,williamssarah@example.net,Y,47,O,740,49200,16,0.94,N,P,SC,0,0,0,0,0,0,2,0,N,123,N,0,0,18,6995,F,279,2815,983,348,1496,384,334,1871,6,1,5,3,7,30,N,N,N,N,N,PL1,Y,N,Y,8696,12809,95,378,12897,0,7236,0
725433,256-36-3845,Courtney Carey,"649 Henry Meadows Apt. 237 Michellefurt, DE 00935",654-226-4512x1925,wrightangela@example.com,Y,41,O,614,33628,10,0.72,N,P,SC,0,0,0,0,0,0,1,2,N,658,N,0,0,24,28250,U,382,7186,373,335,451,404,241,2158,7,2,7,0,7,19,N,N,N,N,N,PL2,Y,N,Y,9116,14799,208,724,16199,0,17146,0
199545,060-90-5190,Andrew Kelly,"6515 Kelli Track South Justin, PR 76139",001-588-532-1978x31430,ebrown@example.org,Y,42,C,574,3181,50,0.28,Y,L,ID,0,0,0,0,0,0,2,0,N,571,N,0,0,6,49016,F,124,0,603,942,884,447,221,1499,6,3,3,7,4,29,N,N,N,Y,Y,PL1,Y,N,N,6054,11328,38,705,10826,0,12520,0
974940,027-05-3628,Danielle Rhodes,"16543 Ashley Causeway Suite 187 Scottview, NM 44283",(990)620-2809,zbowers@example.net,Y,37,O,776,49527,68,0.95,Y,P,ID,0,0,0,0,0,0,0,5,N,367,N,0,0,36,26289,B,214,1453,891,438,863,166,386,785,0,1,4,2,9,66,Y,N,N,Y,Y,PL2,Y,N,Y,6789,6374,56,834,6174,0,5704,0
270971,449-07-0709,Nichole Gillespie,"40770 Michelle Ports New Nicolas, KY 41465",8915155258,lindsaysimmons@example.net,Y,52,O,730,22146,44,0.21,N,S,ID,0,0,0,0,0,0,0,4,N,544,N,0,0,6,8716,U,204,0,386,275,864,973,183,2018,2,0,10,3,1,106,N,N,N,N,N,PL2,Y,N,Y,4305,10566,234,448,10019,0,9172,0
890062,854-47-8880,Caroline Burton,"5289 Stephanie Mall North Amandatown, SC 56904",(858)892-7405x0210,valdezeric@example.net,Y,33,O,667,10111,42,0.75,Y,P,BS,0,0,0,0,0,0,2,4,N,186,N,0,0,12,10042,U,158,3119,905,373,271,969,265,2435,9,2,8,6,10,69,Y,N,N,Y,Y,PL2,Y,N,Y,12912,9236,42,461,9099,0,6968,0
419804,140-44-7398,Michael Parker,"473 Rachel Coves Valdezshire, VI 25244",001-662-596-9738x045,gcameron@example.org,Y,48,O,403,6577,34,0.0,N,S,ID,0,0,0,0,0,0,2,4,N,44,N,0,0,36,27576,B,310,10837,427,845,836,807,167,2444,9,1,0,10,2,119,N,N,N,N,N,PL1,Y,N,Y,14722,13156,176,329,13329,0,10121,0
510151,825-37-2440,James Beltran,"8419 Mark Ramp Suite 404 West Hollyfort, OH 98363",001-685-433-7479x0714,allendominguez@example.org,Y,48,O,703,46727,37,0.62,Y,L,ID,0,0,0,0,0,0,0,2,N,612,N,0,0,12,47962,B,389,9290,182,1006,377,288,171,1835,6,2,6,10,2,118,Y,N,N,Y,Y,PL2,Y,N,N,6976,13532,226,214,14235,0,4959,0
698592,255-96-2930,David White,Unit 6916 Box 5439 DPO AP 21942,420.314.3172,cameronmills@example.com,Y,37,C,646,17693,17,0.88,Y,S,ID,0,0,0,0,0,0,2,2,N,217,Y,757,0,6,12306,F,263,1787,296,1259,682,590,395,1738,0,3,10,7,5,26,N,N,N,Y,Y,PL1,Y,N,Y,5505,7184,186,428,6736,0,4759,0
595029,048-26-1347,Erin Rodriguez,"444 Kaitlyn Path Suite 066 Michaelville, PR 66954",+1-521-538-1315x03627,hughesandre@example.com,Y,37,O,811,8161,50,0.61,Y,P,ID,0,0,0,0,0,0,0,5,N,597,N,0,2593,6,1867,B,144,0,163,501,1393,928,227,2766,0,2,0,7,0,110,N,N,N,Y,Y,PL1,Y,Y,N,7490,12823,78,361,12898,0,9840,0
133444,592-67-7309,David Romero,"269 Henry Glens Suite 774 Patriciaview, ID 50372",+1-711-440-9281x36085,karlbarry@example.net,Y,48,O,373,48737,11,0.57,Y,N,BS,0,0,3,0,0,0,0,3,N,945,N,0,0,24,34010,U,142,7814,968,499,1443,433,339,2046,2,1,4,4,0,117,Y,N,N,Y,Y,PL2,Y,N,N,5973,6486,87,872,5952,0,5932,0
510063,769-58-6033,Daniel Hudson,"17693 Teresa Hill Mariafort, TX 86617",001-361-662-1460x50859,katherine65@example.net,Y,25,O,370,1565,51,0.6,Y,N,ID,0,0,0,0,0,0,0,5,N,744,N,0,0,24,24517,U,0,5750,697,740,340,758,247,2713,0,1,9,6,6,53,N,N,N,Y,Y,PL2,Y,N,N,7867,9098,107,198,8823,0,2819,0
932352,075-86-2127,Eugene Smith,"43663 Schaefer Park Joneshaven, FL 87105",+1-984-879-4865x35580,heatherdaniels@example.com,Y,29,O,811,5758,21,0.71,Y,B,ID,0,0,0,0,0,0,0,2,N,758,N,0,0,6,48730,B,177,4686,621,914,564,991,340,1315,0,1,7,5,8,57,N,N,N,N,N,PL2,Y,N,N,10898,10489,50,837,9825,0,6590,0
492533,392-56-1202,Elizabeth Duran,"6382 Juan Brook Apt. 889 South Davidview, FM 26373",+1-369-290-7321x455,emily00@example.org,Y,43,O,850,16165,65,0.61,N,P,BS,0,0,0,0,0,0,1,0,N,470,N,0,0,18,14716,F,89,2543,724,543,768,590,186,1806,6,1,1,7,4,30,Y,N,N,N,N,PL2,Y,N,Y,14700,9249,169,407,9478,0,10234,0
322228,670-74-4801,Martin Brooks,"35115 Williams Crossing Suite 536 Mooreside, UT 13563",2077718828,richard15@example.com,Y,41,O,709,47714,79,0.02,Y,P,ID,0,0,0,0,0,0,2,2,N,101,N,0,2998,18,11213,F,142,3907,201,690,218,990,391,2153,5,0,4,9,1,23,N,N,N,N,N,PL1,Y,N,Y,13286,12712,186,188,13323,0,7275,0
364543,883-01-0631,John Zamora,"9388 Franklin Hollow Jeremyfurt, ME 47182",(962)952-5780x81446,jamesandersen@example.org,Y,48,O,664,40689,16,0.07,N,S,ID,0,0,0,0,0,0,0,2,N,416,N,0,0,12,18182,U,279,5855,192,411,267,162,350,1338,7,1,5,4,4,11,Y,N,N,N,N,PL1,Y,N,N,4515,8864,116,798,8507,0,9753,0
190200,238-95-7524,Amber Bennett,"818 Kristy Parks Charlestown, PW 97030",(618)507-9173x03881,jhowell@example.org,Y,30,O,471,8097,49,0.78,Y,M,ID,0,0,0,0,0,11,0,3,N,761,N,0,0,6,44406,U,131,8876,381,852,407,286,353,1791,4,2,10,9,5,76,Y,N,N,Y,Y,PL1,Y,N,Y,5893,10562,142,391,10659,0,9979,0
219436,205-21-9335,Renee Arnold,"398 Hall Route Suite 652 Kevintown, WY 34408",979.235.2126,matthewmartin@example.net,Y,37,O,293,46878,63,0.14,Y,L,ID,0,0,0,0,0,0,1,2,N,269,N,0,2840,12,17123,B,212,6607,274,402,1056,752,262,2264,3,3,3,10,10,99,Y,N,N,Y,Y,PL2,Y,N,Y,11635,6562,226,786,6883,0,4801,0
943674,193-12-0351,Joshua Lutz,"509 Duran Road Apt. 975 New Rebecca, PR 26696",453.395.1295x3777,andersoneric@example.org,Y,54,O,470,43656,37,0.98,Y,S,BS,0,0,0,0,0,0,1,0,N,304,Y,0,0,12,48826,F,92,4762,272,398,714,359,222,2726,0,0,1,7,4,64,N,N,N,Y,Y,PL2,Y,N,Y,14096,11521,150,288,12440,0,6631,0
539745,490-94-7443,Lance Johnson,"0462 Smith Shoal Apt. 805 East Cynthia, FM 30636",(493)646-0766,heathermiller@example.org,Y,40,C,688,44399,38,0.46,Y,N,ID,0,0,0,0,0,0,2,2,N,147,N,0,0,18,35324,U,197,4434,357,1092,383,343,243,667,6,2,0,3,1,14,Y,N,N,Y,Y,PL2,Y,N,Y,4284,11846,18,303,12631,0,4988,0
598250,373-93-1476,Alyssa Kidd,"2681 Wesley Mission New Megan, MI 41169",001-720-811-2620,paul41@example.com,Y,56,C,387,42168,34,0.17,Y,L,ID,0,0,0,0,0,0,1,4,N,880,N,0,0,24,40273,F,42,1074,953,327,626,179,300,1697,6,1,2,4,6,34,N,N,N,Y,Y,PL2,Y,N,N,14188,9636,70,462,9967,L,6358,0
126410,675-16-1300,Jesus Duncan,"88307 Oconnor Stream Suite 383 Josephfurt, MT 53581",896-866-5800,johnsonnathaniel@example.net,Y,62,O,644,33780,34,0.14,N,N,ID,0,0,0,0,0,0,1,2,N,853,N,0,0,36,7899,F,144,9946,458,786,1430,420,328,1920,6,1,4,0,6,93,Y,N,N,N,N,PL2,Y,N,Y,5091,7809,18,443,7067,0,6080,0
138876,031-33-0294,Shelby White,"83575 Jeremy Bypass East Reginaldfurt, NM 85856",001-690-742-7259x233,ronaldwhitney@example.net,Y,31,O,605,22859,16,0.3,N,L,SC,0,0,0,0,0,0,2,4,N,922,N,0,0,24,4988,U,236,9785,635,386,1067,662,283,2781,2,1,8,0,6,58,Y,N,N,N,N,PL2,Y,N,Y,7808,4769,128,179,4408,0,1063,0
545319,714-88-7643,Erin Warren,"06519 Bailey Wall Apt. 335 North Emilybury, GU 27558",400-708-8062x73006,stephaniedouglas@example.com,Y,16,O,623,46321,67,0.32,N,E,ID,0,0,0,0,0,0,1,0,N,552,N,0,0,18,46006,U,60,866,400,1195,1195,325,211,1078,9,0,9,0,6,49,Y,N,N,N,N,PL2,Y,Y,Y,6272,9536,68,316,10265,0,1954,0
641889,124-70-2485,Pamela Kane,USNS Johnson FPO AA 61037,(899)203-7664x01175,theresa09@example.net,Y,35,O,602,26319,13,0.77,Y,B,ID,0,0,0,0,0,0,2,2,N,422,N,0,0,24,28025,F,76,1803,486,1155,1319,840,285,1025,5,0,3,9,5,23,N,N,N,Y,Y,PL1,Y,N,N,3854,9045,53,299,8168,0,6890,0
553239,618-13-0164,Geoffrey Morales,"8581 Chen Grove Rogersborough, CT 96173",001-678-734-4498x963,jamessanders@example.com,Y,42,O,615,8839,90,0.98,N,N,ID,0,0,0,6,0,0,2,3,N,584,N,0,0,6,31172,B,152,4150,654,266,1376,367,227,2723,1,2,10,5,1,42,N,N,N,N,N,PL2,Y,N,Y,9758,9466,68,423,9579,0,10031,0
729848,649-32-4876,Mary Marquez,"251 Thomas Cliff Suite 090 Williamsstad, MD 07430",652.928.3829x412,donna18@example.org,Y,30,O,736,48423,17,0.58,N,P,SC,0,0,0,0,0,0,2,5,N,27,N,0,0,18,46737,B,158,9954,519,1355,1324,706,301,1254,8,0,6,8,4,28,N,N,N,N,N,PL2,Y,N,N,10669,6036,223,577,6392,0,5580,0
117453,019-14-6190,Carla Randall,"38829 Madden Branch Port John, SC 08753",4589959284,monroejennifer@example.org,Y,39,O,688,37968,23,0.29,N,B,ID,0,0,0,0,0,0,0,3,N,205,N,0,0,12,42788,U,7,0,458,1430,553,699,294,2891,10,2,8,1,7,22,N,N,N,N,N,PL2,N,N,Y,6484,5540,16,182,5309,0,6113,0
568597,779-33-3454,Brian Carr,"4065 Heidi Pass Benjamintown, AZ 59105",368-894-5483x4538,santoskatie@example.org,Y,47,O,745,10212,1,0.27,Y,S,BS,0,0,0,0,0,0,0,3,N,652,N,0,0,12,36284,B,193,0,414,302,1260,978,160,2326,5,3,0,0,1,92,N,N,N,Y,Y,PL2,Y,N,N,11321,4669,203,481,4740,0,1421,0
351865,298-45-1553,David Cooper,"65724 Padilla Bypass Apt. 947 Randallville, PA 20858",(609)950-4557,tuckerkenneth@example.org,Y,61,C,545,30847,69,0.2,Y,S,SC,0,0,0,0,0,0,0,1,N,755,N,0,0,36,33017,U,278,850,441,219,596,866,239,1494,0,3,7,7,4,6,N,N,Y,Y,Y,PL1,Y,N,Y,3732,7657,23,1087,7315,0,7484,0
209243,750-43-0181,Michael Valentine,"PSC 4733, Box 8635 APO AP 36382",+1-890-719-4242x5381,jason43@example.com,Y,41,O,837,48491,23,0.92,Y,B,ID,0,0,0,0,0,0,1,2,N,35,N,0,0,18,19444,B,153,8309,537,1008,282,325,175,2654,4,3,3,5,0,18,Y,N,N,Y,Y,PL1,N,N,N,6133,6809,30,723,7052,0,4046,0
988074,114-86-6293,Janet Herring,"309 Martinez Common Suite 660 Lake Carmenfort, TX 30543",001-536-208-7426x100,richard59@example.com,Y,34,O,603,25114,26,0.35,Y,L,ID,0,0,0,0,0,0,0,0,N,554,N,0,0,18,9631,B,1,0,531,1425,324,272,184,526,4,3,8,8,7,116,Y,N,N,N,N,PL2,N,N,Y,5217,14814,56,818,13642,0,5151,0
877252,134-35-2155,Joseph Mcgrath DDS,"23889 Mason Keys Suite 147 Lake Richardland, WY 56232",9158770080,caseychristopher@example.com,Y,33,O,816,53,36,0.75,Y,N,ID,0,0,0,0,0,0,1,4,N,576,N,0,0,12,5029,B,393,0,165,670,317,182,188,2665,3,0,5,6,2,34,Y,N,N,Y,Y,PL2,Y,N,N,9483,12134,184,236,13153,0,2706,1
546261,403-99-6786,Douglas Howard,"029 Krueger Freeway Laurahaven, VT 93513",863-785-5109x649,millstroy@example.org,Y,27,S,690,28692,29,0.75,Y,P,ID,0,0,0,7,0,0,1,2,N,545,N,0,564,6,24590,F,147,7693,400,946,1419,577,381,1604,3,1,7,8,9,12,N,N,N,Y,Y,PL2,Y,N,Y,11592,3995,214,1116,4128,0,1861,0
866716,747-01-7847,Patricia Erickson,"5221 Jeremy Stravenue Apt. 237 West Martha, MA 65817",001-898-221-9283,bakerpamela@example.net,Y,56,C,834,33060,74,0.36,N,N,BS,0,0,0,0,0,0,2,5,N,931,N,0,0,24,38917,F,355,6022,668,479,713,417,364,1107,2,2,7,9,5,106,N,N,N,N,N,PL1,Y,N,N,12981,13488,172,533,12442,0,13490,0
487934,114-41-7337,Brandon Porter,"8330 Austin Pike Suite 263 Rebeccaside, OR 96151",(464)644-8239,alisha92@example.org,Y,61,C,665,18784,8,0.49,Y,P,ID,0,0,0,0,0,0,2,3,N,10,N,0,2569,12,35821,U,372,4595,480,253,455,813,371,2059,6,2,0,9,8,53,Y,N,N,N,N,PL1,Y,N,Y,4990,10926,67,358,10743,0,11693,0
439996,811-63-2140,Kimberly Buck,"1269 Rogers Port Suite 709 Michaelmouth, FL 27571",904.847.6376x7234,westkyle@example.net,Y,58,O,776,15996,5,0.71,N,L,ID,0,0,0,0,0,0,1,1,N,805,N,0,0,24,16669,U,375,8394,914,1356,1335,205,152,2627,4,2,2,2,8,50,N,N,N,N,N,PL1,Y,N,N,12212,9644,81,145,10525,0,2423,0
803234,521-19-8160,Mr. Brett Roberts,"66948 Melissa Mountain Annachester, CA 55551",(372)765-6857x1260,qwalter@example.com,Y,38,O,334,44226,7,0.47,Y,L,ID,0,0,0,0,0,0,0,5,N,19,N,0,624,6,49238,B,317,5064,331,1322,854,825,282,2679,0,0,0,4,0,82,Y,N,N,Y,Y,PL2,Y,N,Y,4877,4147,126,563,4366,0,1880,0
710753,483-05-4451,Valerie Strickland,"47951 Martin Flat Cordovaton, DE 08634",001-469-722-5006x706,robertgreen@example.net,Y,33,O,355,43380,40,0.96,N,S,SC,0,0,0,0,0,0,1,4,N,312,N,0,0,12,28054,U,39,0,267,1016,1444,719,293,1614,5,3,4,7,5,3,Y,N,N,N,N,PL2,Y,N,Y,7231,8085,159,714,8012,0,6612,0
243829,680-38-7490,Robin Galloway,"0623 Damon Crossing Gaychester, GA 82770",708.266.9062,leeryan@example.com,Y,24,C,353,36417,80,0.52,Y,N,ID,0,0,0,0,0,0,0,5,N,99,N,0,0,24,26714,B,81,6333,348,1373,450,821,220,514,5,1,6,6,4,14,Y,N,N,Y,Y,PL1,Y,N,Y,3153,6413,17,287,6308,0,3479,0
202571,879-65-5184,Bryan Rodriguez,Unit 3814 Box 0200 DPO AP 50566,(518)401-0735x300,penalisa@example.org,Y,47,O,455,6336,1,0.84,Y,N,BS,0,0,0,0,0,0,0,1,N,663,N,0,0,6,1328,U,28,3564,230,415,1125,522,380,1459,1,2,2,10,9,11,N,N,N,Y,Y,PL1,Y,N,Y,12357,12972,209,750,12478,0,14726,0
248519,247-86-8558,Julie Valencia,"00014 Richardson Pike Apt. 400 Williamsside, TX 53424",+1-694-284-6168x601,lozanostephanie@example.org,Y,31,O,533,2573,57,0.03,Y,P,ID,0,0,0,0,0,0,0,4,N,740,N,0,0,6,31903,B,70,2559,854,728,1168,241,257,2861,6,3,5,4,9,110,Y,N,N,N,N,PL1,Y,N,N,14243,14248,137,717,14846,0,14856,0
252369,321-95-3579,Lisa Martinez,USCGC Orozco FPO AA 24638,(410)498-7947x57131,thompsonmelissa@example.org,Y,21,O,461,20755,70,0.33,Y,U,SC,0,0,0,0,0,0,0,5,N,38,N,0,0,24,34504,U,352,1083,860,482,786,758,182,1267,6,2,0,4,0,104,Y,N,N,Y,Y,PL2,Y,N,Y,6296,6684,139,464,6934,0,4576,0
617413,180-55-7612,Patrick Lambert,"705 Cooper Islands Suite 395 New Sharon, GU 40079",5354675239,wilsonmelvin@example.com,Y,53,O,716,14498,83,0.88,Y,P,ID,0,0,0,0,0,0,2,0,N,638,N,0,0,24,46329,B,369,9340,748,1166,485,552,394,527,7,3,8,8,5,34,N,N,N,Y,Y,PL1,Y,N,Y,10750,6307,47,341,5970,0,1656,0
332006,645-77-7754,Robert Patterson,"5895 Jessica Lodge Apt. 566 Johnfort, WY 37279",228.338.7543,johnramirez@example.net,Y,44,O,476,445,10,0.11,N,L,ID,0,0,0,0,0,0,1,5,N,247,N,0,0,18,25069,B,141,3537,785,1132,279,581,164,654,1,3,4,2,9,79,Y,N,N,N,N,PL2,N,N,N,7160,10218,111,595,10214,0,3820,1
286564,374-75-7161,Peter Lopez,"803 Ward Brook Kentborough, VA 69861",628-475-5086x19993,james23@example.org,Y,24,O,776,40860,72,0.81,Y,N,ID,0,0,0,0,0,0,0,2,N,387,N,0,0,18,41447,U,129,969,773,782,691,320,389,1884,10,3,10,8,2,65,N,N,N,Y,Y,PL1,Y,N,N,5210,7321,85,270,7281,0,4882,0
365358,396-98-9950,James Ramos,"96257 Sparks Route Apt. 432 West Paulafort, NM 87713",6437913951,ngonzalez@example.org,Y,37,S,290,686,59,0.38,Y,L,ID,0,0,0,0,0,0,0,3,N,514,N,964,0,6,30922,U,153,11258,973,1470,787,375,346,2670,1,3,7,1,9,54,N,N,N,N,N,PL1,Y,N,Y,11850,13664,21,518,12794,0,11451,0
889050,425-77-9639,Katie Peters,"6541 Mcdaniel Falls Sandovalstad, OH 14669",607.926.9102,jessicasmith@example.com,Y,60,O,326,37895,71,0.07,Y,N,ID,0,0,0,0,0,0,2,0,N,918,N,0,0,24,19248,F,196,8871,354,1279,583,328,292,1330,7,3,6,10,10,108,N,N,N,Y,Y,PL2,Y,N,Y,10118,12171,42,733,12892,0,8017,0
196767,751-51-2605,Jonathan Schmitt,"367 Greene Shores Stevenhaven, CA 59255",+1-500-247-4467,uchapman@example.org,Y,26,C,371,17880,21,0.54,N,B,ID,0,0,0,0,0,0,1,3,N,252,N,0,0,12,44307,F,126,4391,478,1025,760,692,239,2045,8,3,0,2,9,22,N,N,N,N,N,PL2,Y,N,N,4062,7421,232,388,7295,0,5867,0
330148,282-65-6628,Justin Elliott,"05353 Walker Crossroad Apt. 040 Hurleyview, ME 13721",+1-843-931-0110x49330,victoriamarshall@example.net,Y,32,O,791,35146,82,0.97,Y,P,ID,0,0,0,0,0,0,2,5,N,112,N,0,0,24,6234,B,21,7008,202,597,362,831,340,2965,2,0,4,5,9,102,N,N,N,N,N,PL2,Y,N,N,7997,9564,211,1100,10124,0,7174,0
664390,422-23-7261,Melissa Alexander,"0412 Mercer Coves Suite 568 Harmonmouth, MT 46940",001-357-715-3807,michaelsharp@example.com,Y,30,O,695,21994,62,0.48,N,E,SC,0,0,0,0,0,0,1,4,N,722,N,0,0,6,39667,F,188,961,824,1034,365,802,388,2987,6,0,0,9,8,87,Y,N,N,N,N,PL1,Y,N,N,14913,5377,101,816,4947,0,5343,0
767416,708-94-5670,Darrell Crane,"662 Lisa Alley Sosafurt, KY 11619",782.856.6360x868,andersonkenneth@example.com,Y,44,S,733,49051,77,0.53,N,P,ID,0,0,0,0,0,0,2,2,N,122,N,303,0,36,5237,B,252,1158,618,296,1056,803,392,1097,7,0,5,10,8,43,Y,N,N,N,N,PL1,Y,N,Y,3683,9143,57,906,10005,0,2527,0
695706,466-76-2151,Amy Lyons,"99367 Nicole Burgs West Christopherborough, NE 45017",(951)228-3605x090,dennisgross@example.org,Y,27,O,545,35898,38,0.18,Y,S,BS,0,0,0,0,0,0,0,3,Y,912,N,0,0,18,20993,U,323,8751,506,886,778,926,173,2985,3,1,10,5,10,10,N,N,N,Y,Y,PL2,Y,N,Y,14936,7627,45,241,8329,0,1855,0
